test_season,season_start_year,official_delay_weeks,model,horizon,WIS,MAE,RMSE,Pearson,Spearman,coverage_50,coverage_80,coverage_95,width_50,width_80,width_95,n_total,n_countries,persistence_WIS,relative_WIS_vs_persistence,WIS_reduction_vs_persistence_pct
2025/2026,2025,1,gb_full_raw,2,0.35632169411830045,0.5184345391140027,0.783043800825197,0.8124834235728446,0.8572166085842925,0.3968253968253968,0.5873015873015873,0.8492063492063492,0.3262110304563873,0.7284779971423664,3.121339064414601,126.0,3,0.5153163861587741,0.6914619905149187,30.853800948508127
2025/2026,2025,1,gb_full_raw,3,0.40520414208582983,0.6015765499688301,0.8928927985153647,0.7417380657230389,0.7709396787885653,0.372093023255814,0.689922480620155,0.8604651162790699,0.38221489051288554,1.032253643000985,3.5777776397061145,129.0,3,0.6113443752638917,0.6628083261760938,33.71916738239062
2025/2026,2025,1,gb_full_raw,4,0.4538165781420613,0.7013235129196906,0.9731251480137065,0.6988579730413949,0.7637426376887163,0.48484848484848486,0.6590909090909091,0.8560606060606061,0.7120368692558922,1.2765497295136774,3.906039460182169,132.0,3,0.6790266617414623,0.6683339605225262,33.166603947747376
2025/2026,2025,1,persistence,1,0.38966007848792533,0.5902456183581037,0.9006856209974955,0.7679872169578044,0.8247632849713608,0.3333333333333333,0.6341463414634146,0.9268292682926829,0.273320648034193,0.9606478100668383,4.062568618618303,123.0,3,0.38966007848792533,1.0,0.0
2025/2026,2025,1,persistence,2,0.5153163861587741,0.7722705877556276,1.168788120039418,0.6038283000922106,0.754112795259087,0.34920634920634913,0.6031746031746031,0.9206349206349206,0.3741203278340796,1.1249936787927426,4.854589378407661,126.0,3,0.5153163861587741,1.0,0.0
2025/2026,2025,1,persistence,3,0.6113443752638917,0.9280906388603968,1.3617051349652478,0.4541798337711391,0.676137714472632,0.31007751937984496,0.5891472868217055,0.9302325581395349,0.420635921301153,1.3517593016696836,5.134774025425265,129.0,3,0.6113443752638917,1.0,0.0
2025/2026,2025,1,persistence,4,0.6790266617414623,1.0311709888841696,1.504972786167005,0.32379548721683854,0.5763435813681469,0.3181818181818182,0.5833333333333334,0.9166666666666666,0.5261558338308119,1.4844849961503999,5.4285629652077985,132.0,3,0.6790266617414623,1.0,0.0
2025/2026,2025,1,ridge_global_open,1,0.35929129990288394,0.6143100511589373,0.8117931447593598,0.8593908717567945,0.7931656047156527,0.35772357723577236,0.6666666666666666,0.8780487804878049,0.7790511457245796,1.3001582038884354,3.0160329799991796,123.0,3,0.38966007848792533,0.9220634079249603,7.793659207503967
2025/2026,2025,1,ridge_global_open,2,0.538534077174943,0.8956852713123595,1.1452383214942865,0.7458907099090899,0.7293982619502163,0.38095238095238093,0.5158730158730158,0.8650793650793651,1.0647192531238783,1.4530634966871432,4.211758449652971,126.0,3,0.5153163861587741,1.045055215863086,-4.505521586308592
2025/2026,2025,1,ridge_global_open,3,0.6557105521924359,1.0656685131356538,1.3373497574578057,0.6618349489705505,0.7012857629979825,0.3953488372093023,0.5038759689922481,0.7596899224806202,1.2038720532927318,1.6554380520007428,4.317728456465818,129.0,3,0.6113443752638917,1.0725714977084613,-7.2571497708461274
2025/2026,2025,1,ridge_global_open,4,0.6617682079171096,1.0916193092335555,1.3591915206867349,0.6232122423150908,0.674405688355502,0.4090909090909091,0.5,0.7803030303030303,1.3112739276725425,1.778322685665471,4.340406077083631,132.0,3,0.6790266617414623,0.9745835402396558,2.5416459760344234
2025/2026,2025,1,ridge_google_wiki,1,0.3279169791048488,0.5675635035977543,0.7757072405587744,0.8549485693102185,0.7929913886877781,0.3821138211382114,0.7560975609756099,0.9186991869918698,0.7762398767912226,1.2999404918953297,3.1048978882215015,123.0,3,0.38966007848792533,0.8415462532813974,15.845374671860258
2025/2026,2025,1,ridge_google_wiki,2,0.4262927079322969,0.7409969942038472,0.9894730328956528,0.7401384629607644,0.726265074472162,0.42063492063492064,0.6190476190476191,0.8968253968253969,1.0591942904177838,1.4588849904673162,4.27326857293798,126.0,3,0.5153163861587741,0.8272446197760766,17.275538022392347
2025/2026,2025,1,ridge_google_wiki,3,0.47085484350474394,0.8334651778513716,1.090619186741779,0.6572670675739544,0.6948929310237553,0.434108527131783,0.6046511627906977,0.8992248062015503,1.1873831217214763,1.656827250332416,4.39228966391662,129.0,3,0.6113443752638917,0.770195756363172,22.980424363682804
2025/2026,2025,1,ridge_google_wiki,4,0.48479918574546293,0.8794778675678806,1.1201311378750072,0.620916749880969,0.6630361793115743,0.4318181818181818,0.5681818181818182,0.9166666666666666,1.3278549761664606,1.7853399428140495,4.374353286540735,132.0,3,0.6790266617414623,0.7139619297158747,28.603807028412533
2025/2026,2025,1,ridge_no_digital,1,0.3302208203945225,0.5416472605085737,0.7780225032537375,0.8279671443731488,0.8087404171071397,0.3983739837398374,0.7479674796747968,0.9186991869918698,0.6593074754175473,1.1860639421892156,3.7978387709415014,123.0,3,0.38966007848792533,0.8474586918833033,15.254130811669675
2025/2026,2025,1,ridge_no_digital,2,0.42056006018831704,0.7102506818907323,0.9839582048182188,0.7032774453587868,0.7204395275447185,0.4047619047619047,0.6825396825396824,0.9047619047619048,0.9235403624936042,1.4595239131904887,4.365437062198937,126.0,3,0.5153163861587741,0.8161200991942421,18.38799008057579
2025/2026,2025,1,ridge_no_digital,3,0.4638460490720994,0.8091009962884114,1.080199503939791,0.6230019345999883,0.7000104157155292,0.3875968992248062,0.6666666666666666,0.8992248062015503,1.1196469607113135,1.638380062621357,4.387108868701071,129.0,3,0.6113443752638917,0.7587311960985599,24.126880390144013
2025/2026,2025,1,ridge_no_digital,4,0.4722300854499548,0.8439000931309257,1.1169140791387402,0.5881203398162279,0.6998551206764804,0.44696969696969696,0.6590909090909091,0.9090909090909091,1.2697023418786704,1.7816380788936275,4.407265343251077,132.0,3,0.6790266617414623,0.6954514631853369,30.45485368146631
2025/2026,2025,1,ridge_raw_cn_search,1,0.27388746460796914,0.4222194984889763,0.6652409829704613,0.8752269233239446,0.848029553940605,0.4796747967479675,0.7804878048780487,0.975609756097561,0.5267579154394261,1.0104457402278382,4.284944931815827,123.0,3,0.38966007848792533,0.7028881831333313,29.711181686666865
2025/2026,2025,1,ridge_raw_cn_search,2,0.35230282723572576,0.5648056280502746,0.8439625718443647,0.7793410461988044,0.7871602192818957,0.48412698412698413,0.7142857142857143,0.9682539682539683,0.7868483281915569,1.2331973380751748,4.17533797778327,126.0,3,0.5153163861587741,0.6836631566518395,31.63368433481605
2025/2026,2025,1,ridge_raw_cn_search,3,0.40932996834497826,0.6805926777195386,0.9570862459260713,0.6920672917785393,0.7492691437373623,0.4883720930232558,0.7054263565891473,0.9302325581395349,0.99244168564858,1.4532637811404368,4.093608380117669,129.0,3,0.6113443752638917,0.6695571021951214,33.04428978048786
2025/2026,2025,1,ridge_raw_cn_search,4,0.4343119527612372,0.7441868832592812,1.0222514353226015,0.6306703677436237,0.7257907046439152,0.5151515151515151,0.7045454545454546,0.9469696969696969,1.1960048108519807,1.6912992669434679,4.228648890018299,132.0,3,0.6790266617414623,0.6396095723949649,36.03904276050351
2025/2026,2025,1,ridge_social_raw,1,0.3570334802279796,0.5781528542355677,0.7734457894544849,0.8614624079497682,0.8622586229109905,0.3252032520325203,0.5934959349593496,0.975609756097561,0.6298205743532787,1.1923194968001842,4.69854149939444,123.0,3,0.38966007848792533,0.9162690764048677,8.373092359513235
2025/2026,2025,1,ridge_social_raw,2,0.5198418512183949,0.8528110700326273,1.0831386703664558,0.7640127887810434,0.7966685231194965,0.38095238095238093,0.5396825396825397,0.873015873015873,0.8824063001810317,1.3806402164511515,4.74638019282774,126.0,3,0.5153163861587741,1.0087819156952376,-0.8781915695237563
2025/2026,2025,1,ridge_social_raw,3,0.6607987954863791,1.060707075790879,1.3057799887190777,0.6752938213404729,0.740761508258338,0.3875968992248062,0.5116279069767442,0.7209302325581395,1.1493629145195539,1.6028809059397418,4.255708434008693,129.0,3,0.6113443752638917,1.0808945370620937,-8.08945370620937
2025/2026,2025,1,ridge_social_raw,4,0.687221268877133,1.130059674821642,1.3786249540484106,0.6264716376683687,0.7315225531901622,0.40151515151515155,0.5151515151515151,0.7651515151515152,1.348455276767737,1.86029900667239,4.417990168032052,132.0,3,0.6790266617414623,1.0120681669769114,-1.2068166976911376
2025/2026,2025,1,seasonal_naive,1,0.5229291847002409,0.8916839862301993,1.3398421856635832,0.4291289925985348,0.7321179150458992,0.5203252032520326,0.8536585365853658,0.983739837398374,1.2110217640480039,3.742428292280987,5.730744066701092,123.0,3,0.38966007848792533,1.3420137539608006,-34.20137539608006
2025/2026,2025,1,seasonal_naive,2,0.5172742104969154,0.8797110037335635,1.3264940796712714,0.43082116484945526,0.7386859203737548,0.507936507936508,0.8571428571428572,0.9841269841269842,1.2059437806074693,3.744345398499446,5.725884133228173,126.0,3,0.5153163861587741,1.0037992666073268,-0.3799266607326768
2025/2026,2025,1,seasonal_naive,3,0.512845561653394,0.8691797031741153,1.3157006319781783,0.4310514464425282,0.7388840954947682,0.5038759689922481,0.8604651162790699,0.9844961240310077,1.1959046829517996,3.744413302130962,5.722886996382438,129.0,3,0.6113443752638917,0.8388816228693036,16.111837713069644
2025/2026,2025,1,seasonal_naive,4,0.5108433237697679,0.8628204090975412,1.3113609209355792,0.4283673401804576,0.7394486162796577,0.5151515151515151,0.8636363636363636,0.9848484848484849,1.1949970874403497,3.7437317739715485,5.715833526499772,132.0,3,0.6790266617414623,0.7523170334131449,24.768296658685507
2025/2026,2025,2,bioepi_safe_lstm_common_scale,1,0.3251781438972023,0.5594573454674573,0.8472166201886235,0.7732954492651632,0.8559450489090833,0.42276422764227645,0.6666666666666666,0.9349593495934959,0.6742226411993869,1.183806785020724,2.463302751258613,123.0,3,0.5232200693147596,0.6214940193771142,37.850598062288576
2025/2026,2025,2,bioepi_safe_lstm_common_scale,2,0.3819668987062628,0.6347408642390917,0.9504172532039513,0.7032581438149338,0.8234260952249973,0.5476190476190476,0.6746031746031745,0.9365079365079364,0.896735911122755,1.3703377203805271,3.011528270073145,126.0,3,0.6211469036660541,0.6149381031312665,38.50618968687335
2025/2026,2025,2,bioepi_safe_lstm_common_scale,3,0.432323425529598,0.7350915942446603,1.047824108099594,0.6395169064182752,0.7904369992561872,0.4883720930232558,0.6744186046511628,0.9069767441860465,0.9022561301827747,1.506653392598425,3.468500288698824,129.0,3,0.6899640197056573,0.6265883628453983,37.34116371546017
2025/2026,2025,2,bioepi_safe_lstm_common_scale,4,0.4623631683008429,0.7986907770344956,1.1340351636633392,0.5622630567259151,0.7611844520449034,0.48484848484848486,0.6439393939393939,0.9318181818181818,1.1033337670159635,1.5840708233108145,4.247779941415187,132.0,3,0.7343907347490705,0.6295874204606149,37.04125795393851
2025/2026,2025,2,bioepi_sgq_lstm_full_raw,1,0.3719662243189575,0.606354824400445,0.8950616272158117,0.7449851922035468,0.8215373252230748,0.43089430894308944,0.6504065040650406,0.8211382113821138,0.6901633431372821,1.136819201458161,1.8962730008205988,123.0,3,0.5232200693147596,0.7109173484230197,28.908265157698033
2025/2026,2025,2,bioepi_sgq_lstm_full_raw,2,0.4268712430541089,0.6984042413554828,1.0134998846512715,0.6694970085892319,0.8070594195453261,0.5,0.6825396825396824,0.7857142857142857,0.8231359602134352,1.390707709436023,2.08386686871169,126.0,3,0.6211469036660541,0.687230734846594,31.276926515340598
2025/2026,2025,2,bioepi_sgq_lstm_full_raw,3,0.4608990112791737,0.7679400975682009,1.116861450691207,0.5833145746460756,0.7574188054870681,0.4573643410852713,0.6201550387596899,0.8992248062015503,1.0617647482701846,1.4537307336176688,3.1364299652000867,129.0,3,0.6899640197056573,0.6680044148907879,33.199558510921214
2025/2026,2025,2,bioepi_sgq_lstm_full_raw,4,0.5090340874998944,0.8246209812578568,1.205755984778745,0.5119861451209403,0.7444382317418424,0.47727272727272724,0.6287878787878788,0.9242424242424242,1.0670388305021279,1.516893007288907,4.307283020106881,132.0,3,0.7343907347490705,0.6931379487975474,30.68620512024526
2025/2026,2025,2,bioepi_sgq_lstm_no_digital,1,0.37293476060298403,0.6141634241888263,0.9156449799344409,0.7369958486267586,0.8292032807182176,0.4959349593495935,0.6910569105691057,0.8536585365853658,0.7884656236869678,1.3171253938128424,2.063675006258881,123.0,3,0.5232200693147596,0.7127684553297081,28.72315446702919
2025/2026,2025,2,bioepi_sgq_lstm_no_digital,2,0.42777205912030497,0.7005991447623484,1.0245795454561926,0.6644337143621931,0.8134608347412097,0.5952380952380952,0.7142857142857143,0.873015873015873,1.0784055427475452,1.5551651530082742,2.7506188943661063,126.0,3,0.6211469036660541,0.6886809812550997,31.13190187449003
2025/2026,2025,2,bioepi_sgq_lstm_no_digital,3,0.4607957019348395,0.7990028777588553,1.12769647621919,0.5966466613622434,0.7390197217335263,0.5038759689922481,0.689922480620155,0.9224806201550387,0.9977252603855948,1.6823598811631184,3.388980015443566,129.0,3,0.6899640197056573,0.6678546833955452,33.21453166044548
2025/2026,2025,2,bioepi_sgq_lstm_no_digital,4,0.49214552340865625,0.8483332262417638,1.206477251468159,0.5287851129643082,0.7032935878922825,0.49242424242424243,0.6742424242424242,0.9469696969696969,1.1860114453225847,1.6761949998557064,4.467321408666584,132.0,3,0.7343907347490705,0.6701412478696569,32.98587521303431
2025/2026,2025,2,gb_full_raw,1,0.3138260037250477,0.46698066966113677,0.7164410010910846,0.847403138359624,0.8734832965757694,0.42276422764227645,0.6178861788617885,0.9024390243902439,0.3501882446612899,0.7459288793514763,2.9775668388847216,123.0,3,0.5232200693147596,0.5997973360159007,40.02026639840993
2025/2026,2025,2,gb_full_raw,2,0.37628624905387315,0.5583432616644025,0.8249834992855846,0.7873491391642836,0.8379573443731975,0.42857142857142855,0.6031746031746031,0.8571428571428571,0.38989239180377294,0.7770214108856072,3.438787604211694,126.0,3,0.6211469036660541,0.6057926825892626,39.420731741073745
2025/2026,2025,2,gb_full_raw,3,0.42668525400766644,0.6339272596094461,0.9065841129964388,0.7349677477562153,0.7664986616675122,0.42635658914728686,0.627906976744186,0.8604651162790699,0.4868114659967995,0.9638299823592135,3.761651423475094,129.0,3,0.6899640197056573,0.6184166736545086,38.15833263454914
2025/2026,2025,2,gb_full_raw,4,0.48220829823274336,0.7231064451868399,1.0066994055062093,0.6750423913904396,0.7352240644520563,0.5151515151515151,0.6363636363636364,0.8333333333333334,0.7549471342977823,1.2937933706915845,3.725027079232371,132.0,3,0.7343907347490705,0.6566099971257211,34.33900028742789
2025/2026,2025,2,persistence,1,0.5232200693147596,0.7837587864552328,1.182767293888282,0.6026049634412892,0.7509437999945855,0.34959349593495936,0.6016260162601627,0.9186991869918698,0.3730055510292922,1.1326633661323011,4.868827213450982,123.0,3,0.5232200693147596,1.0,0.0
2025/2026,2025,2,persistence,2,0.6211469036660541,0.9414033213288008,1.377822311485789,0.45244512887905824,0.676695567652993,0.30952380952380953,0.5793650793650794,0.9285714285714285,0.42049408597234006,1.3531073253858423,5.150332164810455,126.0,3,0.6211469036660541,1.0,0.0
2025/2026,2025,2,persistence,3,0.6899640197056573,1.0465070187789118,1.5225641904457874,0.3214584700370216,0.5812430465469798,0.3178294573643411,0.5736434108527132,0.9147286821705426,0.525920954732389,1.4854464281274797,5.443826573388848,129.0,3,0.6899640197056573,1.0,0.0
2025/2026,2025,2,persistence,4,0.7343907347490705,1.1320261124511133,1.619085728221216,0.22261171145850867,0.4786826817936028,0.25757575757575757,0.5909090909090909,0.9166666666666666,0.577593050248312,1.6732548769786175,5.589380350057627,132.0,3,0.7343907347490705,1.0,0.0
2025/2026,2025,2,ridge_global_open,1,0.395819411539488,0.6930797368109788,0.8995260456418434,0.8093932869184196,0.7653785858903256,0.35772357723577236,0.5853658536585366,0.8699186991869919,0.8681617314173332,1.3190855574774596,3.117545888731937,123.0,3,0.5232200693147596,0.7565065538443065,24.349344615569347
2025/2026,2025,2,ridge_global_open,2,0.5410644574487663,0.916298080571979,1.1598177096384725,0.7247188513472507,0.7544390958761747,0.373015873015873,0.5317460317460317,0.8650793650793651,1.0738204578090615,1.4964646879779115,4.22393740495811,126.0,3,0.6211469036660541,0.8710732586049525,12.892674139504745
2025/2026,2025,2,ridge_global_open,3,0.648296936225779,1.0670125484919712,1.3399936230695675,0.6516896606301227,0.7217499059823352,0.37209302325581395,0.5348837209302325,0.7751937984496124,1.2022221939217126,1.6478262844349214,4.364279650855891,129.0,3,0.6899640197056573,0.9396097734231798,6.039022657682025
2025/2026,2025,2,ridge_global_open,4,0.6573905771191899,1.0886631839349197,1.3539098111151728,0.6242734233678952,0.6874043364910184,0.4166666666666667,0.5151515151515151,0.7651515151515151,1.335908794221087,1.8195197828176128,4.298638569266356,132.0,3,0.7343907347490705,0.8951509680249571,10.484903197504291
2025/2026,2025,2,ridge_google_wiki,1,0.3741584241614655,0.660024831972245,0.8780561996019186,0.8041388092452891,0.7624749854257494,0.35772357723577236,0.6585365853658537,0.894308943089431,0.8626725783593566,1.3182651275790003,3.1226040378137725,123.0,3,0.5232200693147596,0.7151071721149492,28.489282788505076
2025/2026,2025,2,ridge_google_wiki,2,0.4377291731963242,0.7765454927614894,1.014739796213928,0.7186588494726284,0.7485508642363833,0.38888888888888884,0.6190476190476191,0.9126984126984127,1.0673796157017517,1.4990288856538891,4.278488923592618,126.0,3,0.6211469036660541,0.7047111892739301,29.528881072606993
2025/2026,2025,2,ridge_google_wiki,3,0.46963134071032564,0.8409187878309959,1.0966783867723358,0.6465875992658795,0.7137966189592807,0.4108527131782946,0.62015503875969,0.9147286821705426,1.2033315493136023,1.6562107882971466,4.448191049060605,129.0,3,0.6899640197056573,0.6806606247535533,31.933937524644673
2025/2026,2025,2,ridge_google_wiki,4,0.48524700846055646,0.8791915731817933,1.1178710659013344,0.6227677613023407,0.6709138502330902,0.4545454545454546,0.5909090909090909,0.9090909090909092,1.325792964227991,1.8300914314107206,4.329627301233849,132.0,3,0.7343907347490705,0.6607477266531114,33.925227334688856
2025/2026,2025,2,ridge_no_digital,1,0.4246752427615532,0.6961026870074843,0.9778739746513883,0.6956037208918339,0.7353379568405467,0.39024390243902446,0.6747967479674797,0.9024390243902438,0.8036766630997348,1.3132494936839145,4.25779009158405,123.0,3,0.5232200693147596,0.8116570209505407,18.834297904945927
2025/2026,2025,2,ridge_no_digital,2,0.46630851689415614,0.7903890719986842,1.0727786849770402,0.616946520678708,0.7028284645964246,0.3968253968253968,0.6666666666666666,0.880952380952381,1.0086865569900405,1.553216467536296,4.351568310902519,126.0,3,0.6211469036660541,0.7507217924487258,24.927820755127417
2025/2026,2025,2,ridge_no_digital,3,0.4744175357063436,0.8278832257463149,1.1144196449644983,0.5820418104716761,0.7020245418530068,0.434108527131783,0.6744186046511628,0.8992248062015503,1.167775364044821,1.713648471034662,4.423952825808957,129.0,3,0.6899640197056573,0.6875975009664024,31.24024990335976
2025/2026,2025,2,ridge_no_digital,4,0.47652041478021206,0.8457124367252762,1.120265029397504,0.5824198784270053,0.6883204332097576,0.446969696969697,0.6969696969696969,0.8939393939393939,1.2729654450313852,1.8830153404594576,4.34872839147961,132.0,3,0.7343907347490705,0.6488649600720132,35.11350399279868
2025/2026,2025,2,ridge_raw_cn_search,1,0.3325405106333696,0.5084110483114026,0.8015574439941696,0.7989233081406253,0.8135968066307825,0.4552845528455285,0.7073170731707318,0.983739837398374,0.5663464544688549,1.0465575829157234,4.904778393504691,123.0,3,0.5232200693147596,0.6355652814864013,36.44347185135987
2025/2026,2025,2,ridge_raw_cn_search,2,0.37833139637059854,0.6097865435584118,0.8902485035767483,0.7353766336057926,0.7815426733908107,0.4920634920634921,0.7063492063492064,0.9523809523809524,0.8055885923330047,1.285665287830905,4.166726850372073,126.0,3,0.6211469036660541,0.6090852166172916,39.09147833827083
2025/2026,2025,2,ridge_raw_cn_search,3,0.40992027374545986,0.6837973749360914,0.9672771361405451,0.678502130108992,0.7516608278310625,0.49612403100775193,0.6976744186046512,0.945736434108527,0.952416960788122,1.498103555684181,4.092576599556364,129.0,3,0.6899640197056573,0.5941183337651929,40.58816662348072
2025/2026,2025,2,ridge_raw_cn_search,4,0.42812075452393406,0.7308110071593318,1.0132909243478254,0.643907793072945,0.7297374934765942,0.5075757575757576,0.7348484848484849,0.9242424242424242,1.1581461016554528,1.738401012907049,4.1744556602269265,132.0,3,0.7343907347490705,0.5829604517957543,41.70395482042457
2025/2026,2025,2,ridge_social_raw,1,0.42893506007518734,0.6784138100825977,0.9191816542516299,0.7757492723697966,0.8250087532803222,0.34146341463414637,0.5447154471544716,0.959349593495935,0.6898616211008476,1.2183010348705567,5.391663411480706,123.0,3,0.5232200693147596,0.8197985613146422,18.020143868535776
2025/2026,2025,2,ridge_social_raw,2,0.5681569078137583,0.9163176407781038,1.1549185266446915,0.7105407345999457,0.7885926319655746,0.4047619047619048,0.5158730158730159,0.8492063492063492,0.9754476865737519,1.4761865382854407,4.86629914115873,126.0,3,0.6211469036660541,0.9146900748606408,8.53099251393592
2025/2026,2025,2,ridge_social_raw,3,0.6714316960966137,1.0718566170481083,1.3312897247983775,0.6546087790977374,0.751987550571744,0.4186046511627907,0.5193798449612402,0.751937984496124,1.1235788521667596,1.709238959948857,4.305566552453807,129.0,3,0.6899640197056573,0.9731401593709921,2.6859840629007925
2025/2026,2025,2,ridge_social_raw,4,0.6932255278448943,1.1282063251851249,1.3862985850766503,0.622487664390691,0.7366909621716801,0.4393939393939394,0.537878787878788,0.7575757575757577,1.297377140977915,1.8711409262039311,4.376709951061646,132.0,3,0.7343907347490705,0.9439464511786881,5.605354882131186
2025/2026,2025,2,seasonal_naive,1,0.5244503823183021,0.8981301880626865,1.3443272995983166,0.4274791142991499,0.7345575769877207,0.5040650406504065,0.8536585365853658,0.983739837398374,1.2091015803276453,3.7497360144474716,5.741853092768512,123.0,3,0.5232200693147596,1.002351425481736,-0.2351425481736058
2025/2026,2025,2,seasonal_naive,2,0.5200734914710615,0.8884111410646937,1.3331956584512272,0.4278530012230197,0.7392262783649151,0.5,0.8571428571428572,0.9841269841269842,1.199460932799273,3.750906297601029,5.737638452921879,126.0,3,0.6211469036660541,0.8372793753000297,16.272062469997028
2025/2026,2025,2,seasonal_naive,3,0.5179127667497774,0.8810768929686207,1.3285450877140594,0.4254413651443474,0.7379777853042914,0.5038759689922481,0.8604651162790699,0.9844961240310077,1.1993259514008718,3.753180731431827,5.730329338719979,129.0,3,0.6899640197056573,0.7506373549315252,24.936264506847483
2025/2026,2025,2,seasonal_naive,4,0.5208995358924516,0.883400806983132,1.3433337457850663,0.41762225402894676,0.7376158879713831,0.5151515151515151,0.8560606060606061,0.9848484848484849,1.1977031923170909,3.755195445873596,5.723051463901029,132.0,3,0.7343907347490705,0.7092948089417749,29.070519105822513
